frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.6533203125 1157.0782470703125 2786.06591796875 1736.60595703125],[2407.13720703125 1551.4969482421875 2576.447265625 1638.6983642578125],0.6012943387031555,NW51TSU,0.08987963695158162
0,3.0,[752.225830078125 1369.2987060546875 1429.330810546875 1984.0224609375],[974.8316650390625 1753.400390625 1199.6060791015625 1851.20654296875],0.5668607354164124,NA13NPU,0.3180928753094069
2,3.0,[750.6579770906637 1379.5625137405395 1431.8791949290244 2000.5620977726562],[963.930908203125 1782.311767578125 1187.046630859375 1872.449951171875],0.4820719361305237,NA13NPU,0.19862894446915244
2,5.0,[2197.5823184872365 1172.2696775451686 2786.3109364389234 1750.1061193571654],[2410.05224609375 1563.016845703125 2585.46240234375 1653.60791015625],0.4440140426158905,NU51VSU,0.3970972666244702
3,3.0,[743.0276374042301 1386.4537476157632 1430.029964253175 2011.7468124305499],[956.3074951171875 1785.88623046875 1184.3236083984375 1879.593017578125],0.4996809661388397,MA13NRU,0.17213122356190394
4,5.0,[2190.9641671791787 1176.2041854633158 2790.614619732645 1763.8013552453708],[2416.6025390625 1575.3365478515625 2587.66162109375 1654.0440673828125],0.5714155435562134,HL51NSU,0.17155941309452452
6,3.0,[728.0323769494497 1403.8308490043637 1424.2646233064297 2040.427275942317],[942.6348876953125 1802.4151611328125 1184.582763671875 1902.5189208984375],0.49289560317993164,NA13NRU,0.15819299536220768
8,3.0,[719.336864098447 1413.5852950953515 1421.7990218012612 2058.180850774075],[954.4903564453125 1824.66845703125 1172.0115966796875 1918.485595703125],0.5393965244293213,NA13NRU,0.4323550824942636
9,5.0,[2196.4004253971902 1192.9233668745896 2827.654367320591 1794.7274390282255],[2420.981201171875 1596.52294921875 2593.801513671875 1690.51025390625],0.636445164680481,ML51VSU,0.4192779699079406
9,3.0,[710.624141298059 1419.0917456818463 1416.7251361412941 2066.5358063294298],[935.3828125 1832.402587890625 1177.88427734375 1928.140625],0.5784981846809387,NA13NRU,0.6030942256567028
11,5.0,[2193.2794787696466 1199.1108809330813 2818.788347154231 1804.0874390045383],[2418.037109375 1608.82763671875 2596.04345703125 1700.710693359375],0.5460238456726074,ML11VSU,0.11042911124283825
11,3.0,[698.1143611075822 1430.8753018460013 1408.557143706801 2082.0072653076927],[917.314453125 1840.01806640625 1168.395263671875 1944.03369140625],0.5050399899482727,NA13NRU,0.26982721728089015
12,3.0,[693.6794963340271 1440.015236587956 1407.0341642349927 2092.1300066803133],[925.7579956054688 1853.2855224609375 1158.484375 1958.6817626953125],0.46122366189956665,MA13NRU,0.5851721999712873
13,3.0,[691.5643803575418 1442.5483455537972 1406.7242014677918 2097.0139085073674],[925.9425659179688 1860.3262939453125 1170.807373046875 1966.8907470703125],0.5572065711021423,MA13NRU,0.15570539820132975
14,3.0,[688.0396330611514 1449.715209496409 1402.981069600503 2104.7430298387944],[905.5501098632812 1874.8751220703125 1173.87353515625 1974.2230224609375],0.3557814657688141,NA13NRU,0.17915192395759164
